time,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,eulerX,eulerY,eulerZ,mic,FSR0,FSR1,FSR2,FSR3,FSR4,FSR5,FSR6,FSR7,FSR8,FSR9,FSR10,FSR11,FSR12,FSR13,FSR14,FSR15,FSR16,FSR17,FSR18,FSR19
1541016512.3833804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016514.7616425,-1.91,0.19,-9.6,-0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016515.4095244,-1.94,0.15,-9.59,-0.125,0.375,-0.0625,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016516.0528688,-1.94,0.2,-9.62,0.125,0.4375,0.0625,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016516.691277,-1.94,0.21,-9.57,0.125,-0.0625,-0.0625,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016517.3421748,-1.95,0.21,-9.61,-0.0625,-0.25,0.0,11.5625,-11.4375,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016517.985827,-1.95,0.2,-9.59,0.0625,0.1875,-0.0625,11.5625,-11.4375,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016518.6282394,-1.93,0.19,-9.63,0.0,0.5625,0.0,11.5625,-11.5,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016519.2749865,-1.94,0.2,-9.59,0.0,0.3125,-0.0625,11.5625,-11.5,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016519.9187536,-1.93,0.2,-9.58,-0.0625,0.125,0.0,11.5625,-11.5,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016520.5660453,-1.94,0.19,-9.61,-0.0625,-0.3125,0.0,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016521.2085192,-1.95,0.21,-9.64,0.0,-0.125,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016521.8522792,-1.93,0.18,-9.61,0.0,0.0,-0.0625,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016522.4941812,-1.93,0.17,-9.62,0.0,0.1875,0.0,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016523.1416998,-1.94,0.19,-9.59,-0.125,0.125,0.0,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016523.7853575,-1.91,0.2,-9.59,0.0,-0.1875,0.125,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016524.428706,-1.94,0.19,-9.64,-0.1875,-0.1875,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016525.074696,-1.95,0.19,-9.61,0.125,-0.125,0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016525.7222638,-1.93,0.2,-9.61,-0.1875,0.0625,-0.0625,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016526.3691845,-1.93,0.23,-9.6,0.125,0.375,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016527.0166893,-1.92,0.19,-9.61,0.0,-0.125,0.0,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016527.6638083,-1.92,0.2,-9.62,0.0,-0.25,0.0,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016528.311305,-1.92,0.18,-9.62,0.0,-0.375,0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016528.9585567,-1.93,0.2,-9.64,0.0625,0.1875,0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016529.604635,-1.93,0.18,-9.61,-0.0625,0.25,-0.0625,11.5625,-11.5625,-178.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541016530.25232,-1.92,0.18,-9.64,0.0625,-0.125,0.0,11.5625,-11.5625,-178.8125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
